ID,Customer_ID,Predicted_Score
0x160a,CUS_0xd40,Good
0x160b,CUS_0xd40,Standard
0x160c,CUS_0xd40,Standard
0x160d,CUS_0xd40,Good
0x1616,CUS_0x21b1,Standard
0x1617,CUS_0x21b1,Standard
0x1618,CUS_0x21b1,Standard
0x1619,CUS_0x21b1,Standard
0x1622,CUS_0x2dbc,Standard
0x1623,CUS_0x2dbc,Standard
0x1624,CUS_0x2dbc,Good
0x1625,CUS_0x2dbc,Standard
0x162e,CUS_0xb891,Standard
0x162f,CUS_0xb891,Standard
0x1630,CUS_0xb891,Standard
0x1631,CUS_0xb891,Standard
0x163a,CUS_0x1cdb,Standard
0x163b,CUS_0x1cdb,Standard
0x163c,CUS_0x1cdb,Standard
0x163d,CUS_0x1cdb,Standard
0x1646,CUS_0x95ee,Good
0x1647,CUS_0x95ee,Good
0x1648,CUS_0x95ee,Standard
0x1649,CUS_0x95ee,Good
0x1652,CUS_0x284a,Standard
0x1653,CUS_0x284a,Good
0x1654,CUS_0x284a,Standard
0x1655,CUS_0x284a,Good
0x165e,CUS_0x5407,Standard
0x165f,CUS_0x5407,Standard
0x1660,CUS_0x5407,Poor
0x1661,CUS_0x5407,Poor
0x166a,CUS_0x4157,Good
0x166b,CUS_0x4157,Good
0x166c,CUS_0x4157,Good
0x166d,CUS_0x4157,Good
0x1676,CUS_0xba08,Good
0x1677,CUS_0xba08,Good
0x1678,CUS_0xba08,Good
0x1679,CUS_0xba08,Good
0x1682,CUS_0xa66b,Standard
0x1683,CUS_0xa66b,Standard
0x1684,CUS_0xa66b,Standard
0x1685,CUS_0xa66b,Standard
0x168e,CUS_0xc0ab,Good
0x168f,CUS_0xc0ab,Standard
0x1690,CUS_0xc0ab,Standard
0x1691,CUS_0xc0ab,Good
0x169a,CUS_0x3e45,Standard
0x169b,CUS_0x3e45,Standard
0x169c,CUS_0x3e45,Standard
0x169d,CUS_0x3e45,Standard
0x16a6,CUS_0x6c66,Poor
0x16a7,CUS_0x6c66,Poor
0x16a8,CUS_0x6c66,Poor
0x16a9,CUS_0x6c66,Poor
0x16b2,CUS_0xff4,Standard
0x16b3,CUS_0xff4,Standard
0x16b4,CUS_0xff4,Standard
0x16b5,CUS_0xff4,Standard
0x16be,CUS_0x33d2,Standard
0x16bf,CUS_0x33d2,Standard
0x16c0,CUS_0x33d2,Standard
0x16c1,CUS_0x33d2,Standard
0x16ca,CUS_0x6070,Standard
0x16cb,CUS_0x6070,Poor
0x16cc,CUS_0x6070,Standard
0x16cd,CUS_0x6070,Standard
0x16d6,CUS_0xfdb,Standard
0x16d7,CUS_0xfdb,Standard
0x16d8,CUS_0xfdb,Standard
0x16d9,CUS_0xfdb,Standard
0x16e2,CUS_0x3553,Standard
0x16e3,CUS_0x3553,Good
0x16e4,CUS_0x3553,Standard
0x16e5,CUS_0x3553,Standard
0x16ee,CUS_0x4100,Standard
0x16ef,CUS_0x4100,Poor
0x16f0,CUS_0x4100,Standard
0x16f1,CUS_0x4100,Standard
0x16fa,CUS_0x132f,Good
0x16fb,CUS_0x132f,Standard
0x16fc,CUS_0x132f,Poor
0x16fd,CUS_0x132f,Standard
0x1706,CUS_0xa16e,Poor
0x1707,CUS_0xa16e,Poor
0x1708,CUS_0xa16e,Standard
0x1709,CUS_0xa16e,Standard
0x1712,CUS_0xac86,Standard
0x1713,CUS_0xac86,Standard
0x1714,CUS_0xac86,Standard
0x1715,CUS_0xac86,Good
0x171e,CUS_0x5b48,Poor
0x171f,CUS_0x5b48,Standard
0x1720,CUS_0x5b48,Standard
0x1721,CUS_0x5b48,Standard
0x172a,CUS_0xa5f9,Standard
0x172b,CUS_0xa5f9,Standard
0x172c,CUS_0xa5f9,Standard
0x172d,CUS_0xa5f9,Standard
0x1736,CUS_0x4d43,Standard
0x1737,CUS_0x4d43,Standard
0x1738,CUS_0x4d43,Standard
0x1739,CUS_0x4d43,Standard
0x1742,CUS_0xb95f,Poor
0x1743,CUS_0xb95f,Poor
0x1744,CUS_0xb95f,Standard
0x1745,CUS_0xb95f,Poor
0x174e,CUS_0x3edc,Standard
0x174f,CUS_0x3edc,Standard
0x1750,CUS_0x3edc,Standard
0x1751,CUS_0x3edc,Standard
0x175a,CUS_0xbffe,Standard
0x175b,CUS_0xbffe,Standard
0x175c,CUS_0xbffe,Standard
0x175d,CUS_0xbffe,Standard
0x1766,CUS_0xb681,Poor
0x1767,CUS_0xb681,Poor
0x1768,CUS_0xb681,Poor
0x1769,CUS_0xb681,Poor
0x1772,CUS_0x9a71,Standard
0x1773,CUS_0x9a71,Good
0x1774,CUS_0x9a71,Standard
0x1775,CUS_0x9a71,Good
0x177e,CUS_0x6048,Poor
0x177f,CUS_0x6048,Poor
0x1780,CUS_0x6048,Poor
0x1781,CUS_0x6048,Poor
0x178a,CUS_0x95b5,Standard
0x178b,CUS_0x95b5,Standard
0x178c,CUS_0x95b5,Standard
0x178d,CUS_0x95b5,Standard
0x1796,CUS_0x4004,Standard
0x1797,CUS_0x4004,Standard
0x1798,CUS_0x4004,Standard
0x1799,CUS_0x4004,Standard
0x17a2,CUS_0xb101,Good
0x17a3,CUS_0xb101,Good
0x17a4,CUS_0xb101,Good
0x17a5,CUS_0xb101,Good
0x17ae,CUS_0x9b94,Standard
0x17af,CUS_0x9b94,Standard
0x17b0,CUS_0x9b94,Standard
0x17b1,CUS_0x9b94,Standard
0x17ba,CUS_0x4080,Poor
0x17bb,CUS_0x4080,Poor
0x17bc,CUS_0x4080,Poor
0x17bd,CUS_0x4080,Poor
0x17c6,CUS_0x706a,Standard
0x17c7,CUS_0x706a,Standard
0x17c8,CUS_0x706a,Standard
0x17c9,CUS_0x706a,Standard
0x17d2,CUS_0x42ac,Standard
0x17d3,CUS_0x42ac,Standard
0x17d4,CUS_0x42ac,Poor
0x17d5,CUS_0x42ac,Poor
0x17de,CUS_0x571f,Standard
0x17df,CUS_0x571f,Poor
0x17e0,CUS_0x571f,Poor
0x17e1,CUS_0x571f,Standard
0x17ea,CUS_0xb5ff,Standard
0x17eb,CUS_0xb5ff,Standard
0x17ec,CUS_0xb5ff,Standard
0x17ed,CUS_0xb5ff,Standard
0x17f6,CUS_0x6a1b,Standard
0x17f7,CUS_0x6a1b,Standard
0x17f8,CUS_0x6a1b,Standard
0x17f9,CUS_0x6a1b,Standard
0x1802,CUS_0x9bc1,Standard
0x1803,CUS_0x9bc1,Standard
0x1804,CUS_0x9bc1,Standard
0x1805,CUS_0x9bc1,Standard
0x180e,CUS_0xc65,Good
0x180f,CUS_0xc65,Good
0x1810,CUS_0xc65,Good
0x1811,CUS_0xc65,Good
0x181a,CUS_0xaedb,Good
0x181b,CUS_0xaedb,Good
0x181c,CUS_0xaedb,Good
0x181d,CUS_0xaedb,Good
0x1826,CUS_0x8e9b,Standard
0x1827,CUS_0x8e9b,Standard
0x1828,CUS_0x8e9b,Standard
0x1829,CUS_0x8e9b,Standard
0x1832,CUS_0x609d,Standard
0x1833,CUS_0x609d,Poor
0x1834,CUS_0x609d,Standard
0x1835,CUS_0x609d,Standard
0x183e,CUS_0x75c6,Good
0x183f,CUS_0x75c6,Standard
0x1840,CUS_0x75c6,Good
0x1841,CUS_0x75c6,Good
0x184a,CUS_0x9b3c,Standard
0x184b,CUS_0x9b3c,Standard
0x184c,CUS_0x9b3c,Standard
0x184d,CUS_0x9b3c,Standard
0x1856,CUS_0x22a3,Standard
0x1857,CUS_0x22a3,Standard
0x1858,CUS_0x22a3,Standard
0x1859,CUS_0x22a3,Standard
0x1862,CUS_0xb14,Poor
0x1863,CUS_0xb14,Poor
0x1864,CUS_0xb14,Poor
0x1865,CUS_0xb14,Poor
0x186e,CUS_0xb986,Poor
0x186f,CUS_0xb986,Poor
0x1870,CUS_0xb986,Poor
0x1871,CUS_0xb986,Poor
0x187a,CUS_0xbe1b,Standard
0x187b,CUS_0xbe1b,Poor
0x187c,CUS_0xbe1b,Poor
0x187d,CUS_0xbe1b,Poor
0x1886,CUS_0x9ce6,Standard
0x1887,CUS_0x9ce6,Standard
0x1888,CUS_0x9ce6,Standard
0x1889,CUS_0x9ce6,Standard
0x1892,CUS_0x6ffb,Poor
0x1893,CUS_0x6ffb,Standard
0x1894,CUS_0x6ffb,Poor
0x1895,CUS_0x6ffb,Standard
0x189e,CUS_0x4315,Good
0x189f,CUS_0x4315,Good
0x18a0,CUS_0x4315,Standard
0x18a1,CUS_0x4315,Standard
0x18aa,CUS_0x3f5b,Standard
0x18ab,CUS_0x3f5b,Standard
0x18ac,CUS_0x3f5b,Standard
0x18ad,CUS_0x3f5b,Standard
0x18b6,CUS_0x9d78,Standard
0x18b7,CUS_0x9d78,Standard
0x18b8,CUS_0x9d78,Standard
0x18b9,CUS_0x9d78,Standard
0x18c2,CUS_0x47db,Poor
0x18c3,CUS_0x47db,Poor
0x18c4,CUS_0x47db,Poor
0x18c5,CUS_0x47db,Standard
0x18ce,CUS_0x8f17,Poor
0x18cf,CUS_0x8f17,Poor
0x18d0,CUS_0x8f17,Poor
0x18d1,CUS_0x8f17,Poor
0x18da,CUS_0x7d0b,Standard
0x18db,CUS_0x7d0b,Poor
0x18dc,CUS_0x7d0b,Poor
0x18dd,CUS_0x7d0b,Poor
0x18e6,CUS_0x7504,Standard
0x18e7,CUS_0x7504,Standard
0x18e8,CUS_0x7504,Standard
0x18e9,CUS_0x7504,Standard
0x18f2,CUS_0x774,Good
0x18f3,CUS_0x774,Good
0x18f4,CUS_0x774,Good
0x18f5,CUS_0x774,Standard
0x18fe,CUS_0x9f70,Good
0x18ff,CUS_0x9f70,Good
0x1900,CUS_0x9f70,Good
0x1901,CUS_0x9f70,Good
0x190a,CUS_0xab76,Standard
0x190b,CUS_0xab76,Standard
0x190c,CUS_0xab76,Standard
0x190d,CUS_0xab76,Standard
0x1916,CUS_0x5cdf,Poor
0x1917,CUS_0x5cdf,Poor
0x1918,CUS_0x5cdf,Poor
0x1919,CUS_0x5cdf,Poor
